@timestamp,message
"Sep 20, 2024 @ 14:14:03.827","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809413, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:03Z "
"Sep 20, 2024 @ 14:14:01.965","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809412, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:14:01Z "
"Sep 20, 2024 @ 14:13:59.557","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809411, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:13:59Z "
"Sep 20, 2024 @ 14:13:57.668","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809410, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:13:57Z "
"Sep 20, 2024 @ 14:13:54.859","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809409, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:13:54Z "
"Sep 20, 2024 @ 14:13:53.820","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': 21312, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:13:53Z "
"Sep 20, 2024 @ 14:13:53.277","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': 21312, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:13:53Z "
"Sep 20, 2024 @ 14:13:51.109","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809408, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:13:51Z "
"Sep 20, 2024 @ 14:13:48.914","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809407, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:13:48Z "
"Sep 20, 2024 @ 14:13:46.340","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809406, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:13:46Z "
"Sep 20, 2024 @ 14:13:43.747","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809405, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:13:43Z "
"Sep 20, 2024 @ 14:13:41.894","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809404, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:13:41Z "
"Sep 20, 2024 @ 14:13:39.367","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809401, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:13:39Z "
"Sep 20, 2024 @ 14:13:37.377","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809402, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:13:37Z "
"Sep 20, 2024 @ 14:13:34.496","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809403, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:13:34Z "
"Sep 20, 2024 @ 14:13:29.705","CTF Answer Submission -> 'Username': zamanli457, 'Team name': Iron First, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTGlnaHQiLCJraWxsZXIiOiJZYWdhbWkgTGlnaHQiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiYWxpdmUifQ.f9vsurRu2wEDILqz-N5V9JRVdPijFq2HwOIXNtCVgBg, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:13:29Z "
"Sep 20, 2024 @ 14:13:24.811","CTF Answer Submission -> 'Username': qurbanov331, 'Team name': BHOSploit, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWF0aCJ9.SNupRN40X0x_DvnuZF_PFqTqpJ3wOzk0w6Hb8Sel_bE, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': True, 'Submitted at': 2024-09-20 10:13:24Z "
"Sep 20, 2024 @ 14:13:15.379","CTF Answer Submission -> 'Username': haqverdi611, 'Team name': R3d3f3nd, 'Answer': 809616, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:13:15Z "
"Sep 20, 2024 @ 14:13:14.643","CTF Answer Submission -> 'Username': qurbanov331, 'Team name': BHOSploit, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA0LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.4v7KiFczbsi_Fbd4lpZyE9qj_Sa_QWiQlJwl7S3fxSc, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:13:14Z "
"Sep 20, 2024 @ 14:12:59.570","CTF Answer Submission -> 'Username': qurbanov331, 'Team name': BHOSploit, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWFkIn0.icbSWT5zdYvSe5XhEXr7aHjSsaq3Btp2XdaZBkl-T7E, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:12:59Z "
"Sep 20, 2024 @ 14:12:58.088","CTF Answer Submission -> 'Username': zamanli457, 'Team name': Iron First, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoibGllYmVydCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.l8fSExhLdGmP5t8WWOHgu3UiZcNJ6KnmhO-v2iZ_w7s, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:12:58Z "
"Sep 20, 2024 @ 14:12:53.707","CTF Answer Submission -> 'Username': badirova566, 'Team name': 405 Found, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IlNoaW5pZ2FtaSIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.CH_Y8DD0aZJQSf2OQ33WCBMhHyqLYhdrMGCj0D5laKg, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:12:53Z "
"Sep 20, 2024 @ 14:12:50.235","CTF Answer Submission -> 'Username': sadixova453, 'Team name': Felina, 'Answer': 809278, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:12:50Z "
"Sep 20, 2024 @ 14:12:48.786","CTF Answer Submission -> 'Username': zamanli457, 'Team name': Iron First, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTGllYmVydCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.G6OpFcDRnN5JU-LSIFQ2GZtxXimUwsI9SR7NgbyWwDc, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:12:48Z "
"Sep 20, 2024 @ 14:12:37.637","CTF Answer Submission -> 'Username': sadixova453, 'Team name': Felina, 'Answer': 809275, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:12:37Z "
"Sep 20, 2024 @ 14:12:32.203","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809300, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:12:32Z "
"Sep 20, 2024 @ 14:12:29.066","CTF Answer Submission -> 'Username': zamanli457, 'Team name': Iron First, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTHVmZnkiLCJraWxsZXIiOiJZYWdhbWkgTGlnaHQiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiYWxpdmUifQ.hXjagt3GfMVA7ngMvI6q9EKNftbKD8QbIbO265N47JA, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:12:29Z "
"Sep 20, 2024 @ 14:12:27.507","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809399, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:12:27Z "
"Sep 20, 2024 @ 14:12:25.072","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809398, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:12:25Z "
"Sep 20, 2024 @ 14:12:22.773","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809397, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:12:22Z "
"Sep 20, 2024 @ 14:12:20.833","CTF Answer Submission -> 'Username': zamanli457, 'Team name': Iron First, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoibHVmZnkiLCJraWxsZXIiOiJZYWdhbWkgTGlnaHQiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiYWxpdmUifQ.Hy3qo9WDUOEUojJEBkEHWdMJWFUIQSf3uMn2xNaAFo8, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:12:20Z "
"Sep 20, 2024 @ 14:12:20.710","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': reverse shell, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:12:20Z "
"Sep 20, 2024 @ 14:12:17.491","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809396, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:12:17Z "
"Sep 20, 2024 @ 14:12:14.976","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809395, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:12:14Z "
"Sep 20, 2024 @ 14:12:13.346","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': remote command injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:12:13Z "
"Sep 20, 2024 @ 14:12:12.847","CTF Answer Submission -> 'Username': nasirli652, 'Team name': Iron First, 'Answer': n-X6bpPB7dLKqPIdE_BYAHANSEyks90eUHTh0vlv24I, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:12:12Z "
"Sep 20, 2024 @ 14:12:12.205","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809394, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:12:12Z "
"Sep 20, 2024 @ 14:12:10.019","CTF Answer Submission -> 'Username': sadixova453, 'Team name': Felina, 'Answer': 809249, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:12:10Z "
"Sep 20, 2024 @ 14:12:09.074","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809393, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:12:09Z "
"Sep 20, 2024 @ 14:12:05.775","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809392, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:12:05Z "
"Sep 20, 2024 @ 14:12:04.807","CTF Answer Submission -> 'Username': zamanli457, 'Team name': Iron First, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoibGlzdCIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.__1K8zfr7pPRhQ2ljQyq5xA4mWWjRXM0jq9TwQo-GIs, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:12:04Z "
"Sep 20, 2024 @ 14:12:03.468","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': remote code execution, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:12:03Z "
"Sep 20, 2024 @ 14:12:02.841","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809391, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:12:02Z "
"Sep 20, 2024 @ 14:12:00.715","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': remote code esecution, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:12:00Z "
"Sep 20, 2024 @ 14:11:59.186","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': worm, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 10:11:59Z "
"Sep 20, 2024 @ 14:11:55.170","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': virus, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 10:11:55Z "
